,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
1905,2017,2017-01-09 08:16:02.076,78000.0,United States,Not Asked,Microsoft SQL Server,20,Microsoft Access,Full time employee,DBA,No,3,Not Asked,None,Not Asked,5,None (no degree completed),,"Yes, and they're currently valid",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
734,2017,2017-01-05 12:47:43.954,97325.0,United States,Not Asked,Microsoft SQL Server,17,"Microsoft SQL Server, Oracle, PostgreSQL, Microsoft Access, SAP, MemSql",Full time employee,Other,No,13,Not Asked,3,Not Asked,6,Masters,No,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Local government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4159,2018,2017-12-18 18:23:33.554,175000.0,United States,34655,PostgreSQL,6,,"Independent consultant, contractor, freelancer,  or company owner",Manager,Yes,7,Not Asked,1,Not Asked,6,None (no degree completed),,"No, I never have",50,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: App code (C#, JS, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D, Training/teaching",1
437,2017,2017-01-05 11:27:06.153,82000.0,United States,Not Asked,Microsoft SQL Server,11,"Microsoft SQL Server, Oracle, MySQL/MariaDB, DB2, Microsoft Access",Full time employee,DBA,No,3,Not Asked,4,Not Asked,80,None (no degree completed),,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Local government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
683,2017,2017-01-05 12:25:09.395,3900.0,India,Not Asked,MySQL/MariaDB,2,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, MongoDB",Full time employee,DBA,No,2,Not Asked,2,Not Asked,30,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
2629,2017,2017-01-10 15:25:07.612,68000.0,United States,Not Asked,Microsoft SQL Server,20,,Independent or freelancer or company owner,Developer: T-SQL,No,16,Not Asked,3,Not Asked,6,Bachelors (4 years),Yes,"No, I never have",25,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3007,2018,2017-12-11 15:58:54.390,140000.0,United States,19053,Microsoft SQL Server,17,"PostgreSQL, Azure SQL DB",Full time employee of a consulting/contracting company,Architect,No,1,Not Asked,More than 5,Not Asked,50,Masters,Yes,"No, I never have",40,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,,"Manual tasks, Projects",1
6737,2019,2018-12-27 06:57:58.273,60750.0,Canada,m5k 1e9,Microsoft SQL Server,10,"Microsoft SQL Server, Oracle",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,3,1,250-499,57,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",1M+ (metropolis),Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","On-call 24/7/365, Projects",1
2131,2017,2017-01-09 10:14:16.964,92500.0,United States,Not Asked,Microsoft SQL Server,10,"Oracle, DB2, Microsoft Access",Full time employee,DBA,No,4,Not Asked,More than 5,Not Asked,1000,Bachelors (4 years),,"No, I never have",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
61,2017,2017-01-05 08:05:25.295,97500.0,United States,Not Asked,Microsoft SQL Server,9,"Oracle, MySQL/MariaDB, MongoDB",Full time employee,DBA,No,5,Not Asked,More than 5,Not Asked,750,Associates (2 years),No,"No, I never have",45,2,Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
1805,2017,2017-01-09 04:06:47.506,65000.0,United Kingdom,Not Asked,Microsoft SQL Server,17,"MySQL/MariaDB, MongoDB, Amazon RDS (any flavor)",Full time employee,Manager,Yes,5,Not Asked,4,Not Asked,300,Bachelors (4 years),Yes,"Yes, but they expired",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3567,2018,2017-12-13 02:45:31.145,38.736,Italy,,Microsoft SQL Server,12,,Full time employee,Analyst,Yes,4,Not Asked,1,Not Asked,5,None (no degree completed),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Prefer not to say,Female,"DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL",,1
2598,2017,2017-01-10 11:35:05.455,86000.0,United States,Not Asked,Microsoft SQL Server,13,,Full time employee,DBA,No,7,Not Asked,4,Not Asked,100,Masters,Yes,"Yes, and they're currently valid",45,4,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
473,2017,2017-01-05 11:31:34.379,125000.0,United States,Not Asked,Microsoft SQL Server,10,Oracle,Full time employee,DBA,Yes,3,Not Asked,2,Not Asked,150,Bachelors (4 years),Yes,"Yes, but they expired",30,2,Not Asked,State/province government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
535,2017,2017-01-05 11:41:22.167,66000.0,Canada,Not Asked,Microsoft SQL Server,7,Microsoft SQL Server,Full time employee,"Developer: App code (C#, JS, etc)",Yes,7,Not Asked,None,Not Asked,8,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5911,2018,2018-01-02 23:28:59.296,74000.0,United States,99501,Other,3,Microsoft SQL Server,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,15,Not Asked,1,Not Asked,5,None (no degree completed),,"No, I never have",37,"None, or less than 1 day per week",Not Asked,State/province government,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Analyst, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Manual tasks, Projects",1
2083,2017,2017-01-09 09:38:59.293,110000.0,United States,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle",Full time employee,Analyst,Yes,8,Not Asked,1,Not Asked,100,Bachelors (4 years),No,"No, I never have",35,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
19,2017,2017-01-05 07:37:46.776,83000.0,Canada,Not Asked,Microsoft SQL Server,15,,Full time employee,"Developer: App code (C#, JS, etc)",No,10,Not Asked,None,Not Asked,60,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4001,2018,2017-12-18 10:46:06.666,156000.0,United States,33615,Microsoft SQL Server,10,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, Cassandra, Azure SQL DB, Amazon RDS (any flavor)","Independent consultant, contractor, freelancer,  or company owner","DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,Not Asked,None,Not Asked,600,Associates (2 years),,"Yes, but they expired",40,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,Engineer,"Build scripts & automation tools, Projects",1
3214,2018,2017-12-12 11:45:57.859,116400.0,United States,76051,Microsoft SQL Server,20,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access","Independent consultant, contractor, freelancer,  or company owner","DBA (Development Focus - tunes queries, indexes, does deployments)",No,20,Not Asked,2,Not Asked,215,None (no degree completed),No,"Yes, and they're currently valid",50,1,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: T-SQL","Build scripts & automation tools, Projects",1
3819,2018,2017-12-15 13:57:16.752,50000.0,United States,43205,Microsoft SQL Server,1,PostgreSQL,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,Not Asked,4,Not Asked,8,Bachelors (4 years),No,"No, I never have",45,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, Training/teaching",1
5459,2018,2017-12-25 07:27:22.254,124000.0,United States,21228,Microsoft SQL Server,10,"Oracle, MySQL/MariaDB",Full time employee,Manager,Yes,5,Not Asked,None,Not Asked,2,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,"Education (K-12, college, university)",No,"Stay with the same employer, same role",Male,"Architect, Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Meetings & management, Projects",1
4204,2018,2017-12-18 22:40:52.116,80000.0,United States,19046,Oracle,5,"Oracle, Microsoft Access",Full time employee,Analyst,No,1,Not Asked,None,Not Asked,2,Bachelors (4 years),No,"Yes, but they expired",40,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
381,2017,2017-01-05 11:21:38.130,98000.0,United States,Not Asked,Microsoft SQL Server,15,MySQL/MariaDB,Full time employee,DBA,No,15,Not Asked,None,Not Asked,40,Associates (2 years),No,"No, I never have",50,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3245,2018,2017-12-12 11:54:09.879,132000.0,United States,30305,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle",Full time employee,Analyst,No,19,Not Asked,None,Not Asked,20,None (no degree completed),,"Yes, but they expired",45,2,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",,1
543,2017,2017-01-05 11:42:59.252,122000.0,United States,Not Asked,Microsoft SQL Server,4,"Microsoft SQL Server, Oracle, DB2, Microsoft Access, UniVerse",Full time employee,DBA,No,15,Not Asked,1,Not Asked,18,Bachelors (4 years),Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2063,2017,2017-01-09 09:28:09.205,90000.0,Canada,Not Asked,Microsoft SQL Server,17,,Full time employee,DBA,No,10,Not Asked,1,Not Asked,20,Bachelors (4 years),Yes,"No, I never have",38,1,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6683,2019,2018-12-22 18:38:30.413,110000.0,United States,,Microsoft SQL Server,15,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access",Full time employee,Architect,Yes,6,1 (this is the only company where I've had this kind of position),None,250-499,125,Bachelors (4 years),Yes,"Yes, but they expired",55,5 or more,300K-1M (large city),State/province government,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Developer: T-SQL, Engineer","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects",1
2157,2017,2017-01-09 10:32:39.000,18500.0,Nicaragua,Not Asked,Microsoft SQL Server,7,PostgreSQL,Full time employee,DBA,No,8,Not Asked,4,Not Asked,30,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Local government,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
1158,2017,2017-01-06 00:07:15.834,29200.0,South Africa,Not Asked,Microsoft SQL Server,9,"Microsoft Access, Netezza - built on PostGreSQL",Full time employee of a consulting/contracting company,DBA,No,9,Not Asked,1,Not Asked,24,None (no degree completed),,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4596,2018,2017-12-20 08:24:15.707,100000.0,Belarus,,Microsoft SQL Server,6,"MySQL/MariaDB, SQLite, Azure SQL DB",Full time employee,"Developer: App code (C#, JS, etc)",No,1,Not Asked,3,Not Asked,5,Masters,No,"Yes, and they're currently valid",40,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, On-call as part of a rotation, R&D",1
6675,2019,2018-12-22 13:43:42.081,93000.0,United States,02101,Microsoft SQL Server,5,"Microsoft SQL Server, Azure SQL DB",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,1 (this is the only company where I've had this kind of position),1,1000 or more,10,Masters,Yes,"No, I never have",40,1,300K-1M (large city),Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,Developer: T-SQL,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
1103,2017,2017-01-05 20:00:48.013,85000.0,United States,Not Asked,Microsoft SQL Server,11,"Oracle, MySQL/MariaDB, PostgreSQL, MongoDB, Microsoft Access, Elasticsearch, Azure SQL DB",Full time employee,Developer: T-SQL,No,3,Not Asked,None,Not Asked,3,Associates (2 years),Yes,"Yes, and they're currently valid",35,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4874,2018,2017-12-20 11:18:52.106,40000.0,United States,92508,Other,5,Microsoft SQL Server,Full time employee,Other,No,10,Not Asked,3,Not Asked,1,Associates (2 years),Yes,"No, I never have",40,5 or more,Not Asked,Non-profit,No,"Stay with the same employer,  but change roles",Female,,"Manual tasks, On-call as part of a rotation, Projects, Training/teaching",1
5400,2018,2017-12-22 12:25:12.923,175000.0,United States,30318,Microsoft SQL Server,18,"Microsoft SQL Server, Microsoft Access",Full time employee,Architect,No,18,Not Asked,1,Not Asked,30,Bachelors (4 years),Yes,"Yes, but they expired",50,1,Not Asked,Federal government,No,"Stay with the same employer, same role",Male,Engineer,"Build scripts & automation tools, Meetings & management, Projects, R&D",1
247,2017,2017-01-05 11:11:47.154,80000.0,United States,Not Asked,Microsoft SQL Server,6,,Full time employee,DBA,No,2,Not Asked,2,Not Asked,100,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
1042,2017,2017-01-05 17:13:39.085,55000.0,United States,Not Asked,Microsoft SQL Server,2,,Full time employee,Analyst,No,2,Not Asked,2,Not Asked,4,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6543,2019,2018-12-21 17:20:17.550,72000.0,United States,60606,Microsoft SQL Server,4,MySQL/MariaDB,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,4,2 (I worked at another similar position elsewhere before this one),2,100-249,2,Bachelors (4 years),No,"No, I never have",40,1,1M+ (metropolis),Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
5720,2018,2017-12-29 14:43:08.100,127000.0,United States,80241,Microsoft SQL Server,7,"PostgreSQL, Microsoft Access",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,Not Asked,1,Not Asked,500,Masters,Yes,"No, I never have",40,1,Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
1221,2017,2017-01-06 02:56:58.218,24000.0,India,Not Asked,Microsoft SQL Server,10,MySQL/MariaDB,Full time employee,DBA,No,5,Not Asked,None,Not Asked,3,Masters,Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1728,2017,2017-01-09 01:05:22.295,70800.0,Denmark,Not Asked,Microsoft SQL Server,4,,Full time employee,"Developer: App code (C#, JS, etc)",No,4,Not Asked,2,Not Asked,3,Masters,No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3889,2018,2017-12-16 18:00:44.899,124800.0,United States,20190,Microsoft SQL Server,25,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,Not Asked,None,Not Asked,49,Masters,Yes,"Yes, but they expired",42,1,Not Asked,Federal government,No,"Stay with the same employer, same role",Male,Engineer,"Build scripts & automation tools, Manual tasks, Meetings & management, Training/teaching",1
1964,2017,2017-01-09 08:44:15.459,98750.0,United States,Not Asked,Microsoft SQL Server,3,DB2,Full time employee,DBA,No,8,Not Asked,2,Not Asked,200,Masters,Yes,"No, I never have",45,2,Not Asked,Local government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2142,2017,2017-01-09 10:22:06.451,55000.0,Germany,Not Asked,Microsoft SQL Server,3,,Full time employee,DBA,No,3,Not Asked,1,Not Asked,3,None (no degree completed),,"No, I never have",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5527,2018,2017-12-26 12:22:40.911,95000.0,United States,94805,Microsoft SQL Server,16,"MySQL/MariaDB, PostgreSQL",Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,4,Not Asked,None,Not Asked,3,None (no degree completed),,"No, I never have",40,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects",1
3153,2018,2017-12-12 11:34:03.137,123000.0,United States,49525,Microsoft SQL Server,23,,"Independent consultant, contractor, freelancer,  or company owner","Developer: App code (C#, JS, etc)",No,25,Not Asked,None,Not Asked,8,Associates (2 years),No,"Yes, but they expired",35,3,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL","Build scripts & automation tools, Projects",1
5199,2018,2017-12-21 01:09:37.464,45800.0,Sweden,,Microsoft SQL Server,2,Microsoft SQL Server,Full time employee,Developer: T-SQL,No,2,Not Asked,2,Not Asked,50,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,"Developer: App code (C#, JS, etc)",,1
5371,2018,2017-12-22 07:56:23.600,86600.0,United States,48823,Microsoft SQL Server,7,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,None,Not Asked,15,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects, R&D",1
1897,2017,2017-01-09 08:14:50.367,80000.0,United States,Not Asked,Microsoft SQL Server,11,Microsoft SQL Server,Full time employee,DBA,No,8,Not Asked,None,Not Asked,11,None (no degree completed),,"No, I never have",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4740,2018,2017-12-20 09:42:12.320,83000.0,United States,53701,Microsoft SQL Server,3,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,Not Asked,1,Not Asked,17,Bachelors (4 years),Yes,"Yes, but they expired",42,"None, or less than 1 day per week",Not Asked,State/province government,No,"Stay with the same employer, same role",Male,,"Manual tasks, On-call 24/7/365, Training/teaching",1
3469,2018,2017-12-12 16:33:09.629,76800.0,United States,,Microsoft SQL Server,18,"Microsoft SQL Server, MySQL/MariaDB, Azure SQL DB",Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,3,Not Asked,3,Not Asked,70,Masters,Yes,"No, I never have",40,1,Not Asked,Local government,"Yes, but only passively (just curious)","Stay with the same employer, same role",Female,"DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: T-SQL","Build scripts & automation tools, Meetings & management, On-call as part of a rotation, R&D, Training/teaching",1
5269,2018,2017-12-21 09:26:21.165,84000.0,United States,46229,Microsoft SQL Server,11,"Microsoft SQL Server, Oracle, MySQL/MariaDB, DB2, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,None,Not Asked,11,Associates (2 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects",1
2112,2017,2017-01-09 09:59:35.492,105000.0,United States,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, MySQL/MariaDB, MongoDB, Azure SQL DB",Full time employee,DBA,No,3,Not Asked,4,Not Asked,500,Masters,Yes,"Yes, and they're currently valid",55,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3043,2018,2017-12-12 03:16:05.152,49500.0,France,6100,Microsoft SQL Server,12,"Oracle, Vertica",Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,Not Asked,4,Not Asked,25,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Training/teaching",1
5983,2018,2018-01-04 12:36:24.444,89000.0,United States,48108,Microsoft SQL Server,7,,Full time employee,"Developer: App code (C#, JS, etc)",No,11,Not Asked,3,Not Asked,4,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,"Education (K-12, college, university)","Yes, but only passively (just curious)",Prefer not to say,Male,Developer: T-SQL,"Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
1163,2017,2017-01-06 00:27:36.223,18000.0,India,Not Asked,Microsoft SQL Server,10,"Oracle, MySQL/MariaDB",Full time employee,DBA,Yes,2,Not Asked,5,Not Asked,150,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
3105,2018,2017-12-12 11:25:05.846,127000.0,United States,,Microsoft SQL Server,20,"Microsoft SQL Server, Azure SQL DB, Amazon RDS (any flavor)",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,14,Not Asked,1,Not Asked,64,Bachelors (4 years),No,"Yes, but they expired",40,2,Not Asked,"Education (K-12, college, university)",No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, R&D",1
5849,2018,2018-01-02 12:27:55.898,175000.0,United States,94103,Microsoft SQL Server,22,"Microsoft SQL Server, PostgreSQL, MongoDB, Netezza",Full time employee,Architect,No,10,Not Asked,3,Not Asked,30,Associates (2 years),Yes,"Yes, but they expired",42,3,Not Asked,Private business,No,"Stay with the same employer,  but change roles",Prefer not to say,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D",1
5746,2018,2017-12-31 23:15:26.692,120000.0,United States,98374,Microsoft SQL Server,20,"MySQL/MariaDB, Microsoft Access",Full time employee of a consulting/contracting company,Developer: T-SQL,No,2,Not Asked,None,Not Asked,12,None (no degree completed),,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Change both employers and roles,Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Projects,1
1765,2017,2017-01-09 03:05:59.774,19000.0,Hungary,Not Asked,Microsoft SQL Server,2,,Full time employee,"Developer: App code (C#, JS, etc)",Yes,3,Not Asked,1,Not Asked,2,Associates (2 years),Yes,"No, I never have",43,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
1371,2017,2017-01-06 09:47:57.721,95000.0,United States,Not Asked,Microsoft SQL Server,5,Oracle,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,Not Asked,None,Not Asked,10,Bachelors (4 years),No,"No, I never have",40,2,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3163,2018,2017-12-12 11:35:36.695,69000.0,United States,79912,Microsoft SQL Server,8,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,Not Asked,None,Not Asked,9,Bachelors (4 years),Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Local government,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects, R&D, Training/teaching",1
5876,2018,2018-01-02 15:20:12.495,88000.0,United States,,Microsoft SQL Server,9,"Oracle, Teradata",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,9,Not Asked,5,Not Asked,29,Bachelors (4 years),Yes,"No, I never have",45,2,Not Asked,Private business,No,"Stay with the same employer, same role",Female,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL, Manager","Manual tasks, Meetings & management, Projects",1
534,2017,2017-01-05 11:41:12.018,90000.0,United States,Not Asked,Microsoft SQL Server,6,,Full time employee,DBA,No,1,Not Asked,None,Not Asked,5,Associates (2 years),Yes,"No, I never have",50,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2906,2018,2017-12-11 08:57:04.243,121368.0,United States,300,Microsoft SQL Server,18,Microsoft Access,Full time employee of a consulting/contracting company,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,15,Not Asked,None,Not Asked,120,Bachelors (4 years),No,"No, I never have",50,5 or more,Not Asked,Federal government,No,"Stay with the same employer, same role",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, Projects",1
31,2017,2017-01-05 07:45:45.413,52000.0,United States,Not Asked,Microsoft SQL Server,2,,Full time employee,Developer: T-SQL,No,2,Not Asked,2,Not Asked,2500,None (no degree completed),,"Yes, and they're currently valid",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2877,2017,2017-01-13 22:09:18.697,65000.0,United States,Not Asked,Microsoft SQL Server,9,Microsoft Access,Full time employee,Developer: T-SQL,Yes,3,Not Asked,None,Not Asked,6,Bachelors (4 years),No,"No, I never have",44,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
